# noll=100 n=13 m=9 N=32 q=1 normalize_noll=True masked
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-0.28483954668210409,1.1020081561335482,2.0203736765599185,1.7829921977312091,0.69135976109111297,-0.69135976109111519,-1.7829921977312082,-2.0203736765599185,-1.10200815613355,0.28483954668210559,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4.1995955653389476,-0.72573878182370466,-0.74361799062646172,0.50441657464728429,1.1482429725343672,0.97509694303745054,0.49961848222142702,0.13165847519793211,-0.13165847519793117,-0.49961848222142674,-0.97509694303745043,-1.1482429725343661,-0.50441657464728207,0.74361799062646039,0.72573878182370632,-4.1995955653389476,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.042603756159723276,-2.202524589115173,-1.685202278546964,-0.43756573810524396,-0.0051580866590021568,-0.53512634502547185,-1.2501118982811394,-1.3352826934891278,-0.57186841877494476,0.57186841877494377,1.3352826934891273,1.2501118982811392,0.53512634502547107,0.0051580866590019763,0.43756573810524468,1.6852022785469649,2.2025245891151721,-0.042603756159723179,0,0,0,0,0,0,0
0,0,0,0,0,0,-0.089940240415579673,-1.139292527487987,-0.86351489426044914,0.3424932256800331,0.97884616777620581,0.38594470342806197,-0.95314631824473306,-2.0074332001419943,-1.9844781524882036,-0.82111311317852842,0.82111311317852709,1.9844781524882029,2.0074332001419934,0.95314631824472784,-0.38594470342805764,-0.97884616777619093,-0.34249322568001433,0.86351489426045036,1.1392925274879884,0.089940240415580547,0,0,0,0,0,0
0,0,0,0,0,1.1339411789169085,0.64563150390370982,-0.063537105997084398,0.64404769699351538,1.7379823911856709,1.9776878522631376,1.0321962745072497,-0.49560618824220715,-1.6377033842177224,-1.7150918234444967,-0.7194920791093159,0.71949207910931767,1.7150918234444963,1.6377033842177231,0.49560618824221192,-1.0321962745072519,-1.9776878522631265,-1.7379823911856696,-0.64404769699351316,0.063537105997083967,-0.64563150390370816,-1.1339411789169105,0,0,0,0,0
0,0,0,0,1.2982566176375012,1.8500128381620704,0.14918668595247991,-0.36016947204296057,0.532402506065216,1.6640784352081059,1.9957721315751644,1.2898767985179374,0.052089587053342469,-0.93443634422927102,-1.1209031466951331,-0.4871285570618718,0.48712855706186947,1.1209031466951327,0.93443634422927291,-0.0520895870533441,-1.2898767985179385,-1.9957721315751644,-1.6640784352081044,-0.53240250606521722,0.3601694720429619,-0.14918668595247342,-1.8500128381620695,-1.2982566176375012,0,0,0,0
0,0,0,-0.033215490566646008,1.839146652786267,0.39751708495160848,-1.2252090385542926,-1.4522030604886351,-0.4714500712539178,0.73259566159664402,1.3241113443316272,1.0742728012680363,0.31960189644935205,-0.37406484650181199,-0.58763254530208142,-0.27082368064583534,0.27082368064583501,0.58763254530208142,0.37406484650181182,-0.3196018964493515,-1.0742728012680367,-1.3241113443316286,-0.73259566159663914,0.47145007125391825,1.4522030604886378,1.2252090385542922,-0.39751708495160848,-1.8391466527862677,0.03321549056664596,0,0,0
0,0,0.62827544391734413,0.33600329523398487,0.45917917948590292,-0.7631833476278862,-1.9343874009656894,-2.0729196725010088,-1.2670159505299401,-0.19173711634467247,0.52080047438065491,0.63350081238145306,0.31381742072848468,-0.078033330605814771,-0.2469460571566286,-0.12513130132000547,0.12513130132000566,0.24694605715662873,0.078033330605813869,-0.31381742072848445,-0.63350081238145273,-0.52080047438065624,0.19173711634467278,1.2670159505299425,2.0729196725010093,1.9343874009656881,0.76318334762788609,-0.45917917948590425,-0.33600329523398442,-0.6282754439173337,0,0
0,0,-0.57956570095985616,-0.70597636836691158,0.028260371790465273,-0.49295683986561378,-1.3680135105211813,-1.6968444542676766,-1.3257362427970689,-0.61878246981000218,-0.019925843293154315,0.23731809709707335,0.18713963828508987,0.02020059710441683,-0.079390019077289098,-0.047347285042400031,0.047347285042399892,0.079390019077289209,-0.020200597104416764,-0.18713963828508984,-0.23731809709707311,0.019925843293154409,0.61878246981000384,1.3257362427970689,1.6968444542676757,1.3680135105211748,0.4929568398656119,-0.028260371790465651,0.70597636836691191,0.57956570095985505,0,0
