# noll=8 n=3 m=1 N=32 q=1 normalize_noll=True masked
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-0.72118198246356491,-0.4971180700604565,-0.32090509488241847,-0.17887136057943068,-0.057345170801473354,0.057345170801473562,0.17887136057943051,0.32090509488241875,0.49711807006045627,0.7211819824635648,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-1.3386869342728089,-0.95284128172779525,-0.65586165545791253,-0.43407635911314041,-0.27381369634345998,-0.16140197079884952,-0.083169486129289233,-0.025444545984759745,0.025444545984759672,0.083169486129289164,0.16140197079884963,0.27381369634346009,0.43407635911314058,0.65586165545791231,0.95284128172779592,1.3386869342728092,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-1.3234961605505646,-0.8943568028971528,-0.56775516786889357,-0.33001955911576514,-0.16747828028774675,-0.066459635034820358,-0.013291927006963909,0.0056965401458418516,0.0041774627736173454,-0.0041774627736173341,-0.0056965401458418472,0.013291927006963916,0.06645963503482033,0.16747828028774681,0.33001955911576514,0.56775516786889368,0.89435680289715302,1.3234961605505653,0,0,0,0,0,0,0
0,0,0,0,0,0,-1.3493204758783819,-0.85865848464987937,-0.48420591239654848,-0.21229106276836873,-0.029242239415321683,0.078612254012615734,0.12494411386546203,0.12342503649323773,0.087726718245962898,0.031520855473657648,-0.031520855473657579,-0.087726718245962815,-0.1234250364932378,-0.12494411386546209,-0.07861225401261572,0.029242239415321121,0.21229106276836909,0.48420591239654837,0.85865848464987926,1.3493204758783819,0,0,0,0,0,0
0,0,0,0,0,-1.4435032729562991,-0.87308971968601201,-0.4325572817409159,-0.10823426277099377,0.11355103357377826,0.24647030364341899,0.30419524378794899,0.30039755035738785,0.24874891970175594,0.16292104817107389,0.056585632115361176,-0.056585632115361315,-0.16292104817107381,-0.24874891970175608,-0.30039755035738774,-0.3041952437879491,-0.2464703036434194,-0.11355103357377833,0.10823426277099378,0.43255728174091596,0.87308971968601057,1.4435032729562993,0,0,0,0,0
0,0,0,0,-1.6333879444843569,-0.96499390070559221,-0.44015266860203894,-0.04519255182367727,0.23355814597951144,0.40977112115754938,0.49711807006045611,0.5092706890382519,0.45990067444095667,0.36267972261859122,0.23127952992117493,0.079371792698728239,-0.0793717926987281,-0.23127952992117476,-0.36267972261859122,-0.45990067444095684,-0.5092706890382519,-0.49711807006045611,-0.40977112115754943,-0.23355814597951144,0.045192551823677277,0.4401526686020385,0.9649939007055921,1.6333879444843571,0,0,0,0
0,0,0,-1.9463178831625958,-1.1617144204086605,-0.53433546567995505,-0.050509322626462828,0.30343570510183726,0.54117131385496597,0.6763691999829432,0.72270105983578947,0.69383858976352453,0.60345348611616889,0.46521744524374264,0.29280216349626575,0.099879337223758635,-0.099879337223758469,-0.29280216349626564,-0.46521744524374276,-0.60345348611616878,-0.69383858976352475,-0.72270105983578958,-0.67636919998294298,-0.54117131385496586,-0.30343570510183726,0.050509322626462828,0.53433546567995505,1.1617144204086602,1.9463178831625958,0,0,0
0,0,-2.4096364816910563,-1.4905946714952552,-0.74244906567470759,-0.15152796787939132,0.29584031824071438,0.61332748903562795,0.81460524085536934,0.91334527004995969,0.92321927296941875,0.85789894596376648,0.7310559853830243,0.55636208757721028,0.34748894889634652,0.11810826569045198,-0.1181082656904522,-0.34748894889634602,-0.55636208757721084,-0.73105598538302408,-0.85789894596376659,-0.92321927296941886,-0.91334527004995991,-0.81460524085536945,-0.61332748903562795,-0.29584031824071594,0.15152796787939132,0.74244906567470759,1.4905946714952552,2.4096364816910563,0,0
0,0,-1.9789780466654217,-1.0918368612863341,-0.37559188028249851,0.18342859269610343,0.5988962539994952,0.8844827999776953,1.0538599269807227,1.1206993313585991,1.0986727094613444,1.001451757638979,0.84270817224152239,0.63611364961899486,0.39533988612141729,0.13405857809880908,-0.13405857809880892,-0.39533988612141674,-0.63611364961899508,-0.84270817224152228,-1.0014517576389788,-1.0986727094613447,-1.1206993313585993,-1.0538599269807229,-0.8844827999776953,-0.5988962539994962,-0.18342859269610343,0.37559188028249857,1.0918368612863341,1.9789780466654199,0,0
0,0,-1.6098422452148757,-0.75004445253583008,-0.061142864232036229,0.47053421604652712,0.85865848464987871,1.1169016379280379,1.2589353722310257,1.2984313839088617,1.2490613693115664,1.1244970247891604,0.93841004669166317,0.7044721313690957,0.43635497517147787,0.14773027444882919,-0.14773027444882905,-0.43635497517147731,-0.70447213136909592,-0.93841004669166339,-1.1244970247891601,-1.2490613693115664,-1.2984313839088615,-1.2589353722310255,-1.1169016379280376,-0.85865848464987915,-0.47053421604652707,0.061142864232036222,0.75004445253582996,1.6098422452148757,0,0
