# noll=22 n=6 m=0 N=32 q=1 normalize_noll=True masked
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.4844761711133125,0.7120025575260438,0.23173105335122027,-0.044014628670522686,-0.16910635273073238,-0.16910635273073238,-0.044014628670522686,0.23173105335122027,0.7120025575260438,1.4844761711133125,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.4186798521246584,0.89059982625924539,-0.044014628670522686,-0.58853953034982653,-0.8872704266184358,-1.0391593774150596,-1.1088045403326792,-1.1346923597852292,-1.1346923597852292,-1.1088045403326792,-1.0391593774150596,-0.8872704266184358,-0.58853953034982653,-0.044014628670522686,0.89059982625924539,2.4186798521246584,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.2766534732936186,-0.044014628670522686,-0.75226012461591729,-1.0770212661290464,-1.1788146872289089,-1.1662197827001555,-1.1096156900373486,-1.0521708750004073,-1.0180853207811855,-1.0180853207811855,-1.0521708750004073,-1.1096156900373486,-1.1662197827001555,-1.1788146872289089,-1.0770212661290464,-0.75226012461591729,-0.044014628670522686,1.2766534732936186,0,0,0,0,0,0,0
0,0,0,0,0,0,0.7120025575260438,-0.49545497421979778,-1.0391593774150596,-1.182952285269669,-1.1096156900373464,-0.94010371773753942,-0.75002700648859,-0.58338968845204275,-0.46357897538803894,-0.40160734782191598,-0.40160734782191598,-0.46357897538803894,-0.58338968845204275,-0.75002700648859,-0.94010371773753942,-1.1096156900373486,-1.182952285269669,-1.0391593774150596,-0.49545497421979778,0.7120025575260438,0,0,0,0,0,0
0,0,0,0,0,0.54278077896979526,-0.67408019389543494,-1.1346923597852292,-1.1515377154772399,-0.94010371773753942,-0.64086245443141043,-0.33850241924539015,-0.078412890020391035,0.11957908930399097,0.2502191231340779,0.31458327505549849,0.31458327505549849,0.2502191231340779,0.11957908930399097,-0.078412890020391035,-0.33850241924539015,-0.64086245443141043,-0.94010371773753942,-1.1515377154772399,-1.1346923597852292,-0.67408019389544438,0.54278077896979526,0,0,0,0,0
0,0,0,0,0.7120025575260438,-0.67408019389543494,-1.1548678842459479,-1.1096156900373486,-0.80135247304789103,-0.40160734782191598,-0.012388852780701339,0.31458327505549849,0.56139372173435209,0.73019461442712741,0.8322159358732798,0.87952333521387649,0.87952333521387649,0.8322159358732798,0.7301946144271263,0.56139372173435209,0.31458327505549849,-0.01238885278070604,-0.40160734782191598,-0.80135247304789103,-1.1096156900373486,-1.1548678842459479,-0.67408019389543494,0.7120025575260438,0,0,0,0
0,0,0,1.2766534732936186,-0.49545497421979778,-1.1346923597852292,-1.1096156900373486,-0.75002700648859233,-0.27444734941771792,0.18515667463049221,0.56139372173435209,0.8322159358732798,1.0044345705946531,1.099983007069516,1.1449271685371536,1.1612233311385205,1.1612233311385205,1.1449271685371536,1.099983007069516,1.0044345705946531,0.8322159358732798,0.56139372173435209,0.18515667463049221,-0.27444734941771792,-0.75002700648859233,-1.1096156900373486,-1.1346923597852292,-0.49545497421979778,1.2766534732936186,0,0,0
0,0,2.4186798521246584,-0.044014628670522686,-1.0391593774150596,-1.1515377154772399,-0.80135247304789103,-0.27444734941771792,0.2502191231340779,0.675847011840086,0.96581581233381852,1.1244526739277318,1.1805480212800614,1.1736185724505417,1.1429177533449697,1.1191935085486462,1.1191935085486462,1.1429177533449697,1.1736185724505417,1.1805480212800614,1.1244526739277318,0.96581581233381852,0.675847011840086,0.2502191231340779,-0.27444734941771792,-0.80135247304789337,-1.1515377154772399,-1.0391593774150596,-0.044014628670522686,2.4186798521246584,0,0
0,0,0.89059982625924539,-0.75226012461591729,-1.182952285269669,-0.94010371773753942,-0.40160734782191598,0.18515667463049221,0.675847011840086,1.0044345705946531,1.1612233311385205,1.1736185724505417,1.0896424939109526,0.96419723335709151,0.84807528152796086,0.77971729289765412,0.77971729289765412,0.84807528152796086,0.96419723335709218,1.0896424939109526,1.1736185724505417,1.1612233311385205,1.0044345705946531,0.675847011840086,0.18515667463049221,-0.40160734782191598,-0.94010371773753942,-1.182952285269669,-0.75226012461591729,0.89059982625924072,0,0
