# noll=11 n=4 m=0 N=32 q=1 normalize_noll=True masked
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.7136898247456835,1.3180782263308699,1.0408944242687932,0.86540279277455934,0.78044624799158879,0.78044624799158879,0.86540279277455934,1.0408944242687932,1.3180782263308699,1.7136898247456835,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.1390536467780605,1.414191854970428,0.86540279277455734,0.45921520862068815,0.16773639286735473,-0.031347822198615816,-0.15477306236211161,-0.21369641147971113,-0.21369641147971113,-0.15477306236211161,-0.031347822198615816,0.16773639286735473,0.45921520862068815,0.86540279277455734,1.414191854970428,2.1390536467780605,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.6119976541778349,0.86540279277455734,0.30975677279182628,-0.093990199268413482,-0.37930937497592632,-0.57409346397216987,-0.70065663397032896,-0.77573451075527877,-0.81048417818360785,-0.81048417818360785,-0.77573451075527877,-0.70065663397032896,-0.57409346397216987,-0.37930937497592632,-0.093990199268413482,0.30975677279182628,0.86540279277455734,1.6119976541778349,0,0,0,0,0,0,0
0,0,0,0,0,0,1.3180782263308699,0.53673369749926847,-0.031347822198615816,-0.43079466818913154,-0.70065663397032796,-0.87440497111196924,-0.97993238925552117,-1.0395530561141566,-1.0700025974727596,-1.0824380971879137,-1.0824380971879137,-1.0700025974727596,-1.0395530561141566,-0.97993238925552117,-0.87440497111196924,-0.70065663397032796,-0.43079466818913059,-0.031347822198615816,0.53673369749926847,1.3180782263308699,0,0,0,0,0,0
0,0,0,0,0,1.2238241116674156,0.38355623371820941,-0.21369641147971113,-0.61814070128098675,-0.87440497111196924,-1.0215390144707097,-1.0930140829269683,-1.1167228861222169,-1.1149795917696244,-1.1045198256540742,-1.096500671632153,-1.096500671632153,-1.1045198256540742,-1.1149795917696244,-1.1167228861222169,-1.0930140829269683,-1.0215390144707086,-0.87440497111196924,-0.61814070128098675,-0.21369641147971113,0.38355623371820941,1.2238241116674156,0,0,0,0,0
0,0,0,0,1.3180782263308699,0.38355623371820941,-0.27076024662121312,-0.70065663397032896,-0.95633980568378052,-1.0824380971879137,-1.1180013019807851,-1.096500671632153,-1.045828915783487,-0.98830020214796077,-0.94065015651045414,-0.91403586272755422,-0.91403586272755422,-0.94065015651045414,-0.98830020214796022,-1.045828915783487,-1.096500671632153,-1.1180013019807835,-1.0824380971879137,-0.95633980568378052,-0.70065663397032896,-0.27076024662121312,0.38355623371820941,1.3180782263308699,0,0,0,0
0,0,0,1.6119976541778349,0.53673369749926847,-0.21369641147971113,-0.70065663397032896,-0.97993238925552018,-1.1017305546899283,-1.1106794656998993,-1.045828915783487,-0.94065015651045414,-0.82303589752226602,-0.71530030653209808,-0.63417900932483062,-0.59082908975705051,-0.59082908975705051,-0.63417900932483062,-0.71530030653209908,-0.82303589752226602,-0.94065015651045414,-1.045828915783487,-1.1106794656998993,-1.1017305546899283,-0.97993238925552018,-0.70065663397032896,-0.21369641147971113,0.53673369749926847,1.6119976541778349,0,0,0
0,0,2.1390536467780605,0.86540279277455734,-0.031347822198615816,-0.61814070128098675,-0.95633980568378052,-1.1017305546899283,-1.1045198256540742,-1.0093359540025679,-0.85522873323346016,-0.67566941491651367,-0.49855070869319607,-0.34618678227668037,-0.23531326145184822,-0.17708723007528501,-0.17708723007528501,-0.23531326145184822,-0.34618678227668037,-0.49855070869319607,-0.67566941491651367,-0.85522873323345916,-1.0093359540025679,-1.1045198256540742,-1.1017305546899283,-0.95633980568377852,-0.61814070128098675,-0.031347822198615816,0.86540279277455734,2.1390536467780605,0,0
0,0,1.414191854970428,0.30975677279182628,-0.43079466818913154,-0.87440497111196924,-1.0824380971879137,-1.1106794656998993,-1.0093359540025679,-0.82303589752226602,-0.59082908975705051,-0.34618678227668037,-0.11700168472262323,0.074412035191946543,0.21131875168214828,0.28256138089139698,0.28256138089139698,0.21131875168214828,0.074412035191945794,-0.11700168472262323,-0.34618678227668037,-0.59082908975704951,-0.82303589752226602,-1.0093359540025679,-1.1106794656998993,-1.0824380971879117,-0.87440497111196924,-0.43079466818913154,0.30975677279182628,1.414191854970424,0,0
