# psf normalization=sum fftshift=True N=64 q=4 coeff_noll={4: 0.3, 11: 0.6, 8: -0.12}
5.6423728839469775e-37,6.1188399274802781e-35,7.2222372914521312e-35,1.4544783434174432e-34,1.4696814036880779e-34,1.0187617707126487e-34,5.6987966127864477e-35,6.7865207187473363e-36,2.2882956696007187e-35,1.021269491994403e-34,1.1842713753084268e-34,1.1115474581375546e-34,7.874244824708226e-35,6.9275800408460108e-35,9.2785687424905848e-35,1.2087216578055303e-34,7.2723917170872159e-35,2.8650715644041873e-35,1.8055593228630328e-35,8.125016952883648e-35,1.2538606408771062e-34,9.7299585732063442e-35,6.8210018863714575e-35,1.2062139365237761e-34,1.6952195864658474e-34,4.0524775913148068e-34,3.2901303216615265e-34,1.9184067805419724e-34,1.6049416203226959e-35,1.6952195864658474e-34,7.8642139395812091e-34,1.6300188331402379e-33,1.6300188331402379e-33,6.7808783458633898e-34,4.2154794746288304e-34,2.5077212817542125e-35,4.6392843712452924e-35,2.4575668561191279e-34,4.0123540508067399e-34,4.5339600774116157e-34,1.8055593228630328e-34,1.0432120532097523e-34,7.2222372914521312e-35,1.327995151268965e-34,8.5262523579643218e-35,4.0123540508067394e-35,1.5297099818700695e-35,1.6049416203226959e-35,5.5420640326768087e-35,4.6392843712452924e-35,5.2223295692531465e-35,3.4418474592076562e-35,7.8491676118906842e-35,7.6736271221678896e-35,6.8276630210261164e-35,2.2459778729711164e-35,3.0249387961160183e-36,4.2631261789821609e-35,1.0408610645081077e-34,1.6876964226205848e-34,1.8538329575368013e-34,1.6375419969855006e-34,1.1842713753084268e-34,3.0907664797620665e-35
2.2803350516988751e-07,1.9931698232597293e-06,4.0003803636075038e-06,4.2175488100832783e-06,2.4214724507884528e-06,4.1691768126951393e-07,3.8694427378915597e-07,3.0454121536877743e-06,7.1933865087168298e-06,1.0870641871456193e-05,1.2928897548746813e-05,1.3605286026189557e-05,1.3709937723950576e-05,1.3431908743281668e-05,1.2122532592309522e-05,9.3682884279773102e-06,6.3595455622556995e-06,6.1757723823127163e-06,1.2180968453148652e-05,2.4961119283395102e-05,3.9995295443964695e-05,4.9097939759350295e-05,4.6152104647864092e-05,3.261922309223868e-05,1.6749060088500173e-05,6.4025834333612297e-06,3.0969750548591939e-06,3.8298986804304992e-06,7.3297571666167827e-06,1.5549980550176014e-05,2.8242443135530818e-05,3.9030416135098701e-05,4.0110186041117266e-05,3.0561521742553025e-05,1.7440822564678971e-05,8.1314649694463367e-06,3.9488506674548782e-06,2.571356465622105e-06,4.3167354486794106e-06,1.2511124889762377e-05,2.7339858561848661e-05,4.2115383778762072e-05,4.7802958197222482e-05,4.097720980247077e-05,2.6494127578240318e-05,1.2823935874972141e-05,5.5929075732451217e-06,5.0169461554781501e-06,7.7857658374467689e-06,1.0403043030437808e-05,1.1319782428644085e-05,1.1045252096737808e-05,1.0773466707513305e-05,1.0821062959994625e-05,1.0246515535682161e-05,7.9832874414604276e-06,4.3089296625950057e-06,1.0388619622362233e-06,6.2443740554513106e-08,1.5500429685291703e-06,3.6437708205527324e-06,4.1173642676869715e-06,2.4980327681697445e-06,4.9892339374624984e-07
6.7403283302687372e-07,5.8960337955871436e-06,1.1856131878411257e-05,1.2583727898147366e-05,7.4102281110883292e-06,1.5477099150953661e-06,1.2728151160810728e-06,8.5658400953922826e-06,1.9789298061079947e-05,2.9082016393410515e-05,3.3187125524828818e-05,3.3334982837502264e-05,3.2675551612274874e-05,3.2273354249345204e-05,3.0092413533657956e-05,2.4068103876559607e-05,1.6269807751131227e-05,1.4295983291466001e-05,2.766176783641114e-05,5.9578152161168368e-05,9.9299461744984749e-05,0.00012437457745836486,0.00011656200901355189,7.9216034047008318e-05,3.6319138809685787e-05,1.0685868996030174e-05,4.9224154590752071e-06,7.5090972537529927e-06,1.4042762203390252e-05,3.2797429735673056e-05,6.6249346271475302e-05,9.6543148594623152e-05,9.9754451154177419e-05,7.2956884600817521e-05,3.7872083469968228e-05,1.5915574148645428e-05,8.1163375834225248e-06,4.666268141080159e-06,6.4342045165634311e-06,2.5732136027273979e-05,6.5336654986505706e-05,0.00010609460520396584,0.00012152466695253429,0.00010240124951738802,6.3607447056300442e-05,2.8879620536874407e-05,1.226162828242353e-05,1.2581137156640168e-05,2.0185081570413493e-05,2.61368247327582e-05,2.7246737221811931e-05,2.5793474366536224e-05,2.5484804311676369e-05,2.6974498805358579e-05,2.692200263738598e-05,2.1662739594791186e-05,1.1795442873839281e-05,2.7204910583420116e-06,1.377919495651363e-07,4.6545004331502487e-06,1.0863512593259628e-05,1.224184634208814e-05,7.4208735925120648e-06,1.4841152476775402e-06
8.8130186882812869e-07,7.6744654279692429e-06,1.5495912457135856e-05,1.6736423227406423e-05,1.0491509124000584e-05,3.1326378030609579e-06,2.3430695190678013e-06,1.0498865038045975e-05,2.2796107085273174e-05,3.1468133238827575e-05,3.2548380084840663e-05,2.887076669392303e-05,2.6169692220334468e-05,2.6613166563402899e-05,2.7024666314321837e-05,2.3230345503325405e-05,1.5465859414413761e-05,1.0420417855465214e-05,1.8789747965728534e-05,4.7458504322245103e-05,8.8649715742944511e-05,0.00011770926559417391,0.00011050162080842777,6.8843304434984388e-05,2.3317542410658676e-05,3.2298524552573178e-06,7.1253521646810485e-06,1.2264407523862869e-05,1.0592074498756674e-05,1.9854557092037628e-05,5.2501062644376853e-05,8.7919479940670332e-05,9.2111263002708573e-05,6.0625178204824788e-05,2.459793381142784e-05,1.1049894367320504e-05,1.3134363188284653e-05,9.74014210095773e-06,2.2231486136141018e-06,1.3990512480829825e-05,5.464574190398876e-05,0.00010021275269153237,0.00011628522012812565,9.3201938433911367e-05,5.1730582658410832e-05,1.9227340318810436e-05,7.5542156769325546e-06,1.1531513351371833e-05,1.9830772697870394e-05,2.4162115312834409e-05,2.2761826180432269e-05,1.965088335822889e-05,2.0090812985511433e-05,2.4697298515531719e-05,2.8070840093580574e-05,2.4272552431260266e-05,1.3576677603414493e-05,3.0972962399948491e-06,4.3062894353083424e-07,6.4993621013018999e-06,1.447195761000009e-05,1.6091354600718271e-05,9.7023486091751959e-06,1.9372208067113312e-06
6.5328828929057066e-07,5.5270610088027407e-06,1.1267874959974565e-05,1.2773777164183589e-05,9.2966114432596242e-06,4.5669495607909192e-06,3.3469559342984867e-06,7.4423368304109387e-06,1.3728815732577048e-05,1.6458034973464595e-05,1.3079812146873947e-05,7.4215457417248161e-06,5.3121278334426077e-06,7.6056322287010054e-06,9.9338753854427372e-06,8.8561152429911766e-06,5.1317664785520879e-06,1.3844117476175281e-06,9.1128382771068219e-07,8.5954193141202282e-06,2.5935700788224361e-05,4.2553020151425454e-05,4.1430348940594397e-05,2.0487229901242082e-05,2.0227202200416924e-06,8.4137680770950277e-06,3.1259484454234439e-05,3.9822265922508601e-05,2.2711714771024683e-05,4.4947118529965458e-06,1.0639915409952873e-05,3.0480680739967318e-05,3.3432626802267832e-05,1.5016506140215629e-05,3.7432910911552618e-06,1.8314529113759278e-05,3.9212166073780077e-05,3.673162907134477e-05,1.3557998402528855e-05,5.469445581232728e-07,1.4341957610986283e-05,3.743376016300789e-05,4.3704136460323727e-05,2.9363024124186464e-05,1.070353277156084e-05,1.0852535096420411e-06,5.8884547213542804e-07,3.8483138549098927e-06,7.5080999117340035e-06,9.3299290340208339e-06,7.5285088128495641e-06,3.9092607735923851e-06,3.4631605215390115e-06,8.1706455591028001e-06,1.3616551251128605e-05,1.388241938402888e-05,8.4110981518808063e-06,2.454706448907645e-06,1.4628026315904249e-06,5.9249551147548517e-06,1.1172520572809187e-05,1.1811888445835285e-05,6.9662227921767631e-06,1.3690901924670198e-06
2.2799149549258422e-07,1.6530827382873142e-06,3.5274719130225939e-06,4.9207314571807063e-06,5.4107907446264726e-06,4.7313365147392379e-06,3.3869914067722843e-06,2.7622410253586232e-06,3.0141247326831541e-06,2.2626536143135352e-06,2.9650710204397273e-07,1.0843034333255188e-06,7.2831916755435296e-06,1.3613243317614793e-05,1.1977273843105397e-05,3.8178820814570361e-06,1.8264669054085983e-07,6.4869049885305632e-06,1.443211078550848e-05,1.4285036712900535e-05,8.2451500316608398e-06,4.0923927268745582e-06,2.3388554906684054e-06,1.0676599224249863e-06,8.7035919304183175e-06,3.5513184193402891e-05,7.0379186353900218e-05,8.3198165384843284e-05,6.0014260013012862e-05,2.2983481439359868e-05,2.898410754669629e-06,2.379491596506587e-06,2.9626310835717832e-06,1.4167345499689851e-06,1.564053880570041e-05,5.053272127879326e-05,7.9678198914073179e-05,7.5073730042450406e-05,4.2499898899221694e-05,1.2032740381983929e-05,8.5226594776726193e-07,1.4475998481636118e-06,3.0613085545167254e-06,6.5203378652796883e-06,1.3621248271290469e-05,1.7030301027002368e-05,1.0680736169592931e-05,1.6232918691138023e-06,1.274562510637283e-06,9.0744695428212822e-06,1.3905301640715215e-05,9.9579912534758603e-06,2.9395367507917171e-06,1.5177472136409993e-07,1.5075826687984611e-06,2.7263477986244958e-06,2.3035974225216957e-06,1.9316358560906828e-06,2.7308159591417647e-06,3.9831918907949068e-06,4.5339767265199662e-06,3.7852398201677975e-06,1.9847745937738579e-06,3.5563098908881141e-07
1.9941597938452084e-09,3.294355682161565e-08,3.0512047900340413e-07,1.2840835409445511e-06,2.7657576335240752e-06,3.2359402035372239e-06,1.9120074143137263e-06,3.9565909117655986e-07,2.5820195705624159e-07,1.1398828531859274e-06,4.5985636103622424e-06,1.61988418438732e-05,3.6369544562863272e-05,5.1221825274210857e-05,4.412102900117152e-05,2.022292415188792e-05,8.0329770762883337e-06,2.7160262521223673e-05,6.2118665125781428e-05,7.9481984162560102e-05,6.6367587069655526e-05,3.965236128653438e-05,2.0412708797923082e-05,1.5054779306586834e-05,2.3153020030746681e-05,4.5716003635256911e-05,7.5308075199797105e-05,9.1176974472810925e-05,7.9035906449173986e-05,4.9921366751568986e-05,2.7049073843563207e-05,1.8803786377565891e-05,1.7863628256903408e-05,2.255326129194032e-05,4.0690635269487431e-05,6.9093089817670537e-05,8.6492002378865196e-05,7.685802576829619e-05,4.9140749917630375e-05,2.4503978239235638e-05,1.332730227071847e-05,1.4989821764016724e-05,3.0092890442096508e-05,5.6248860272951529e-05,7.5945585402703735e-05,6.7892673317772285e-05,3.5360739321267605e-05,8.7912728616705965e-06,1.1763512697580573e-05,3.403774803997004e-05,4.7047219834179931e-05,3.8214074282905738e-05,1.9344813401321358e-05,6.0391549912657621e-06,1.3447897728322122e-06,3.8347736299590365e-07,4.6868117085239905e-07,1.638835032254027e-06,2.8371903345857661e-06,2.5673829784861356e-06,1.2854245986060206e-06,3.858328287979945e-07,1.3648075265753086e-07,5.4770353331010791e-08
1.5113819831133021e-07,2.7723487084920903e-06,5.9051321350397621e-06,6.3680204922117439e-06,4.2473911540629448e-06,1.5710284098948282e-06,4.8968174485085169e-07,2.4784143188777785e-06,6.3300146935655548e-06,8.7319756490387607e-06,1.1558344115125883e-05,2.5059434037763909e-05,5.3721929331895384e-05,7.9706657298895609e-05,7.5662253030004794e-05,4.2050986463417773e-05,1.8232589887455517e-05,4.0741457254720831e-05,9.6547980807495452e-05,0.00013448311815779862,0.00012238331100189063,7.7052179465026506e-05,3.5724261886297735e-05,1.5964658207185101e-05,1.2847413379343928e-05,1.9570018498098677e-05,3.325528213708238e-05,4.6377064911284342e-05,4.9143978378271371e-05,4.1700040378655698e-05,3.3492450097605837e-05,2.9998296393125829e-05,2.9117401613589247e-05,3.024819915012816e-05,3.6136738485962534e-05,4.3768652216365976e-05,4.3818746393873573e-05,3.3214478062022597e-05,1.9882169256143965e-05,1.1956138956062228e-05,1.2027087562294086e-05,2.544735738881073e-05,5.9860355148514831e-05,0.00010537417244484898,0.00012798618763471529,0.00010230773341530416,4.8041555740485941e-05,1.5026032309476244e-05,2.7912446262298768e-05,6.0637475824172783e-05,7.2029379993362633e-05,5.2551968293670992e-05,2.4970142165118521e-05,9.9382044621849881e-06,6.9260465886796654e-06,6.0707574410499915e-06,3.6591722574543418e-06,1.7545007958519482e-06,1.6485556761378408e-06,2.9927465738591947e-06,5.1336590122268359e-06,6.2889541650688256e-06,4.5224220835773248e-06,1.1621477093686131e-06
5.3806678162525163e-07,8.5456460425137771e-06,1.7428949786636546e-05,1.7062748581838105e-05,8.6809750301566823e-06,1.1633209776275584e-06,9.5823290013967161e-07,7.7593877260984332e-06,1.5368713931866847e-05,1.6025015234854942e-05,1.0178700256862195e-05,1.1938237159037615e-05,3.4152546546812522e-05,6.474484164629781e-05,7.2048508464155056e-05,4.5108036673995752e-05,1.7126762557861296e-05,3.0281750030267186e-05,8.0766230062284008e-05,0.00011861848986452837,0.00010597495717481655,5.7981432570186755e-05,1.7510859819903264e-05,5.1212489846535266e-06,8.4824386730225873e-06,1.068057325601932e-05,9.7040249862634268e-06,1.0398741694729787e-05,1.2949452465484931e-05,1.5003501287197435e-05,1.6564961431985249e-05,1.7913244179883642e-05,1.7695060177903817e-05,1.5720462800091376e-05,1.3576907872407255e-05,1.1598898681608449e-05,9.4725236425236497e-06,9.0380832615067968e-06,1.0782308948634275e-05,9.8405188488583059e-06,5.0325548685966171e-06,1.0386331027254787e-05,4.2229901103386554e-05,8.9095765839981858e-05,0.0001109236561288232,8.3368279532579543e-05,3.3182422606678549e-05,1.0951866854886435e-05,3.1509483499724611e-05,6.0018259181211405e-05,5.9372624802471107e-05,3.2626225083118501e-05,9.3812293543044072e-06,5.5589767923857999e-06,1.1778699620925451e-05,1.3875318852591469e-05,9.1656391590730441e-06,2.9429780545463238e-06,5.3203746690358797e-07,4.7572271541059359e-06,1.348797764585417e-05,1.8482585943909302e-05,1.3326667508814023e-05,3.2760814585340701e-06
9.2970269323155604e-07,1.4196476635571677e-05,2.7834657070701442e-05,2.5421768988613546e-05,1.1188668525335993e-05,9.3426259137263354e-07,2.3580679228832303e-06,1.1084101700416779e-05,1.8827662013472295e-05,1.8758228470832435e-05,9.461026949552971e-06,4.0092128770992735e-07,6.0319020630688318e-06,2.5829061453062301e-05,3.812152693878303e-05,2.6492553220012769e-05,6.5036751968919311e-06,9.0953336994835698e-06,3.7495998198836684e-05,5.9265482764227455e-05,4.8558270521474049e-05,2.0557894378386872e-05,1.0804842288110534e-05,3.0272218951805418e-05,5.6311102921054163e-05,6.4106095812542984e-05,5.1954657744859816e-05,3.4095225900988133e-05,2.1519791028721483e-05,1.5918404356013105e-05,1.4772940011088579e-05,1.5238126356437282e-05,1.5178078160946293e-05,1.4388182378852069e-05,1.4767443923081884e-05,1.9095592292313468e-05,3.0124391778044639e-05,4.752321207534425e-05,6.2206575963445862e-05,5.9145585347935687e-05,3.5155188649710394e-05,1.1115113198767757e-05,1.3010857246714297e-05,3.8003475460949422e-05,5.3451833753781029e-05,3.782154987082177e-05,9.6743917744020409e-06,2.4288674458580267e-06,1.960705247103887e-05,3.3388450112474771e-05,2.4973187872069216e-05,6.9119815715084326e-06,6.0137025596816953e-07,8.1712031871332413e-06,1.6469193329093983e-05,1.7251427688219239e-05,1.205513000674132e-05,4.7216747854169845e-06,2.1910611562744336e-07,5.3882436192500207e-06,1.9697157388179253e-05,2.9215834421583909e-05,2.1616504078409321e-05,5.2454048314148192e-06
