# j,n,m  (torchmfbd/zern.py zernIndex)
1,0,0
2,1,1
3,1,-1
4,2,0
5,2,-2
6,2,2
7,3,-1
8,3,1
9,3,-3
10,3,3
11,4,0
12,4,2
13,4,-2
14,4,4
15,4,-4
16,5,1
17,5,-1
18,5,3
19,5,-3
20,5,5
21,5,-5
22,6,0
23,6,-2
24,6,2
25,6,-4
26,6,4
27,6,-6
28,6,6
29,7,-1
30,7,1
31,7,-3
32,7,3
33,7,-5
34,7,5
35,7,-7
36,7,7
37,8,0
38,8,2
39,8,-2
40,8,4
41,8,-4
42,8,6
43,8,-6
44,8,8
45,8,-8
46,9,1
47,9,-1
48,9,3
49,9,-3
50,9,5
51,9,-5
52,9,7
53,9,-7
54,9,9
55,9,-9
56,10,0
57,10,-2
58,10,2
59,10,-4
60,10,4
61,10,-6
62,10,6
63,10,-8
64,10,8
65,10,-10
66,10,10
67,11,-1
68,11,1
69,11,-3
70,11,3
71,11,-5
72,11,5
73,11,-7
74,11,7
75,11,-9
76,11,9
77,11,-11
78,11,11
79,12,0
80,12,2
81,12,-2
82,12,4
83,12,-4
84,12,6
85,12,-6
86,12,8
87,12,-8
88,12,10
89,12,-10
90,12,12
91,12,-12
92,13,1
93,13,-1
94,13,3
95,13,-3
96,13,5
97,13,-5
98,13,7
99,13,-7
100,13,9
101,13,-9
102,13,11
103,13,-11
104,13,13
105,13,-13
106,14,0
107,14,-2
108,14,2
109,14,-4
110,14,4
111,14,-6
112,14,6
113,14,-8
114,14,8
115,14,-10
116,14,10
117,14,-12
118,14,12
119,14,-14
120,14,14
121,15,-1
122,15,1
123,15,-3
124,15,3
125,15,-5
126,15,5
127,15,-7
128,15,7
129,15,-9
130,15,9
131,15,-11
132,15,11
133,15,-13
134,15,13
135,15,-15
136,15,15
137,16,0
138,16,2
139,16,-2
140,16,4
141,16,-4
142,16,6
143,16,-6
144,16,8
145,16,-8
146,16,10
147,16,-10
148,16,12
149,16,-12
150,16,14
151,16,-14
152,16,16
153,16,-16
154,17,1
155,17,-1
156,17,3
157,17,-3
158,17,5
159,17,-5
160,17,7
161,17,-7
162,17,9
163,17,-9
164,17,11
165,17,-11
166,17,13
167,17,-13
168,17,15
169,17,-15
170,17,17
171,17,-17
172,18,0
173,18,-2
174,18,2
175,18,-4
176,18,4
177,18,-6
178,18,6
179,18,-8
180,18,8
181,18,-10
182,18,10
183,18,-12
184,18,12
185,18,-14
186,18,14
187,18,-16
188,18,16
189,18,-18
190,18,18
191,19,-1
192,19,1
193,19,-3
194,19,3
195,19,-5
196,19,5
197,19,-7
198,19,7
199,19,-9
200,19,9
201,19,-11
202,19,11
203,19,-13
204,19,13
205,19,-15
206,19,15
207,19,-17
208,19,17
209,19,-19
210,19,19
211,20,0
212,20,2
213,20,-2
214,20,4
215,20,-4
216,20,6
217,20,-6
218,20,8
219,20,-8
220,20,10
221,20,-10
222,20,12
223,20,-12
224,20,14
225,20,-14
226,20,16
227,20,-16
228,20,18
229,20,-18
230,20,20
231,20,-20
