# noll=231 n=20 m=-20 N=32 q=1 normalize_noll=True masked
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.1207264428975627,3.0071809386669281,0.61730146821261556,-1.6750148533254914,-1.0990313299669034,1.0990313299669114,1.6750148533254925,-0.617301468212621,-3.0071809386669281,-1.1207264428975672,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.9593058606419698,-1.4318204112939965,-1.8863740828318669,-0.1773849233357444,0.73322244788169733,0.28498932917546516,-0.3701855676753365,-0.27967652917677926,0.27967652917677782,0.37018556767533783,-0.28498932917546815,-0.73322244788169666,0.17738492333574724,1.8863740828318667,1.4318204112939787,-3.9593058606419804,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.2896868566764139,1.8660650556588312,0.15837616121968484,-0.46675661468375362,-0.17434998420237216,0.13683913578081974,0.093736226216917809,-0.069221104732761773,-0.063927691457329044,0.063927691457328753,0.069221104732761857,-0.093736226216918031,-0.13683913578081988,0.17434998420237274,0.46675661468375307,-0.15837616121968379,-1.8660650556588323,-2.2896868566763833,0,0,0,0,0,0,0
0,0,0,0,0,0,-2.8474938584870499,-0.21099752457785961,0.48466935726515431,0.20142138545349722,-0.062568965472497282,-0.063537332290097392,0.014681694428772079,0.023867200289305248,-0.010202565823316441,-0.012884559528333945,0.012884559528333934,0.010202565823316519,-0.023867200289305317,-0.014681694428771987,0.063537332290097365,0.062568965472497642,-0.2014213854534975,-0.48466935726515464,0.21099752457786275,2.8474938584870491,0,0,0,0,0,0
0,0,0,0,0,-1.4812893928889498e-14,-0.89318485661319935,-0.35839248302493354,0.026613281472791073,0.068533863179776819,0.0067793915051684419,-0.014062195655623635,-0.0011641992525336221,0.0046552615588136429,-0.00098219297639503579,-0.0022358424051354161,0.00223584240513542,0.00098219297639502798,-0.0046552615588136437,0.0011641992525335868,0.014062195655623614,-0.0067793915051682849,-0.068533863179776777,-0.02661328147279067,0.35839248302493326,0.89318485661320401,-1.6828967661518771e-15,0,0,0,0,0
0,0,0,0,2.8474938584870539,0.89318485661320535,-2.0013637871626641e-15,-0.1163268120105722,-0.033026001162563746,0.0090383995067000438,0.0057309951628565763,-0.0014983511659904009,-0.00090754767787132404,0.0006426777173636261,-4.4323829053191394e-06,-0.00032368350651655202,0.0003236835065165518,4.4323829053196519e-06,-0.00064267771736362751,0.00090754767787132307,0.0014983511659904115,-0.0057309951628565434,-0.0090383995066999588,0.033026001162563712,0.11632681201057204,4.3224323104207565e-16,-0.89318485661320257,-2.8474938584870495,0,0,0,0
0,0,0,-2.2896868566763793,0.21099752457785523,0.35839248302493282,0.11632681201057198,-2.1638763775931222e-16,-0.011777311839656922,-0.0018457745319096495,0.0011421962219826996,0.00014292725538774637,-0.00018757610419816264,4.790979049928973e-05,1.8361765388228351e-05,-3.7449637197072945e-05,3.7449637197072931e-05,-1.8361765388228117e-05,-4.7909790499289452e-05,0.00018757610419816264,-0.00014292725538774589,-0.0011421962219826983,0.0018457745319096883,0.011777311839656942,-2.4583856305767171e-17,-0.11632681201057211,-0.35839248302493304,-0.21099752457786347,2.2896868566763926,0,0,0
0,0,-3.9593058606419866,-1.8660650556588327,-0.48466935726515536,-0.026613281472790472,0.033026001162563864,0.011777311839656935,-1.7704317908381999e-17,-0.00086058492514597812,-2.0991664753311576e-05,6.8226295029536344e-05,-1.4685659094469869e-05,-1.3914467878121201e-06,3.427144946226375e-06,-3.2576596513888919e-06,3.2576596513888936e-06,-3.4271449462263598e-06,1.3914467878121747e-06,1.468565909446989e-05,-6.8226295029536385e-05,2.0991664753309561e-05,0.00086058492514597834,-2.0113922031692079e-18,-0.011777311839656945,-0.033026001162563691,0.026613281472790584,0.48466935726515398,1.8660650556588325,3.9593058606419911,0,0
0,0,1.4318204112939859,-0.15837616121968159,-0.20142138545349658,-0.068533863179776805,-0.0090383995066998912,0.0018457745319096623,0.00086058492514597856,-1.0118614826462234e-18,-4.0413743443815435e-05,4.047025799025259e-06,1.0257286713778408e-06,-6.3558326253836065e-07,3.0324773298224545e-07,-1.9436069488510462e-07,1.9436069488510459e-07,-3.0324773298224503e-07,6.3558326253836181e-07,-1.0257286713778458e-06,-4.0470257990252675e-06,4.0413743443815266e-05,-4.4845181704559766e-19,-0.00086058492514597866,-0.0018457745319096659,0.0090383995066999484,0.068533863179776791,0.2014213854534965,0.15837616121968262,-1.4318204112939898,0,0
0,0,1.8863740828318663,0.46675661468375285,0.06256896547249767,-0.0067793915051683412,-0.0057309951628565651,-0.0011421962219827018,2.099166475330909e-05,4.0413743443815449e-05,-3.5818526958858706e-20,-9.9521307911713357e-07,1.8341316843601196e-07,-3.3049313265093702e-08,1.0880389147628693e-08,-6.840737018897011e-09,6.8407370188970068e-09,-1.0880389147628756e-08,3.3049313265093735e-08,-1.8341316843601201e-07,9.9521307911713145e-07,1.9541117972671096e-20,-4.0413743443815605e-05,-2.0991664753310607e-05,0.0011421962219827009,0.0057309951628565668,0.0067793915051683733,-0.062568965472497545,-0.46675661468375257,-1.8863740828318669,0,0
0,-1.1207264428975474,0.17738492333574868,0.17434998420237305,0.063537332290097476,0.014062195655623597,0.0014983511659904089,-0.00014292725538774486,-6.8226295029536399e-05,-4.047025799025287e-06,9.9521307911713208e-07,-6.4729791346288694e-22,-8.0959569361926306e-09,1.1355178311301519e-09,-5.0873499171580244e-11,-1.0616818394884637e-10,1.0616818394884676e-10,5.0873499171577336e-11,-1.1355178311301635e-09,8.095956936192619e-09,-7.3539685798939351e-23,-9.9521307911713081e-07,4.0470257990252776e-06,6.8226295029536372e-05,0.00014292725538774534,-0.0014983511659904056,-0.014062195655623624,-0.06353733229009742,-0.17434998420237288,-0.17738492333574685,1.120726442897565,0
0,-3.0071809386669277,-0.73322244788169832,-0.13683913578082016,-0.014681694428772207,0.0011641992525335961,0.0009075476778713209,0.00018757610419816267,1.468565909446993e-05,-1.0257286713778336e-06,-1.8341316843601217e-07,8.0959569361926686e-09,-4.2482964890634433e-24,7.6326145847040014e-12,-4.032998326937165e-12,-2.8169019458540243e-13,2.8169019458540021e-13,4.0329983269371691e-12,-7.632614584703751e-12,-4.8265007887187544e-25,-8.095956936192624e-09,1.8341316843601101e-07,1.0257286713778405e-06,-1.4685659094469941e-05,-0.00018757610419816267,-0.00090754767787132047,-0.0011641992525335842,0.014681694428772001,0.1368391357808198,0.73322244788169544,3.0071809386669277,0
0,-0.61730146821260801,-0.28498932917546699,-0.093736226216917504,-0.023867200289305369,-0.004655261558813642,-0.00064267771736362708,-4.7909790499289994e-05,1.3914467878121535e-06,6.3558326253835938e-07,3.3049313265093609e-08,-1.1355178311301567e-09,-7.6326145847038302e-12,-5.0775487877324351e-27,1.9567110318025186e-14,9.8289557141630673e-16,-9.8289557141630575e-16,-1.9567110318024984e-14,-7.2707893248711438e-27,7.6326145847039449e-12,1.1355178311301556e-09,-3.3049313265093583e-08,-6.3558326253836171e-07,-1.3914467878121311e-06,4.7909790499289642e-05,0.00064267771736362686,0.0046552615588136429,0.0238672002893053,0.093736226216917767,0.28498932917546527,0.61730146821260856,0
0,1.6750148533254883,0.3701855676753375,0.06922110473276151,0.010202565823316379,0.00098219297639500196,4.4323829053174352e-06,-1.8361765388228534e-05,-3.4271449462263873e-06,-3.0324773298224529e-07,-1.0880389147628719e-08,5.0873499171579107e-11,4.0329983269371618e-12,-1.9567110318025177e-14,-1.8564322855099668e-31,-1.4590377069768186e-20,1.4590377069768418e-20,3.4601992656994913e-31,1.9567110318025338e-14,-4.0329983269371658e-12,-5.0873499171579468e-11,1.0880389147628623e-08,3.0324773298224683e-07,3.4271449462263793e-06,1.8361765388228236e-05,-4.4323829053183491e-06,-0.00098219297639502625,-0.010202565823316455,-0.06922110473276176,-0.37018556767533622,-1.6750148533254896,0
0,1.0990313299669179,0.27967652917677821,0.063927691457328822,0.012884559528333908,0.0022358424051354218,0.00032368350651655272,3.744963719707289e-05,3.2576596513888944e-06,1.9436069488510462e-07,6.8407370188970052e-09,1.0616818394884665e-10,2.8169019458540551e-13,-9.8289557141630358e-16,1.4590377069768538e-20,-5.3241957976452572e-41,-6.0488328163491689e-42,-1.4590377069768785e-20,9.8289557141631541e-16,-2.8169019458540208e-13,-1.0616818394884648e-10,-6.8407370188969646e-09,-1.9436069488510563e-07,-3.257659651388894e-06,-3.7449637197072931e-05,-0.00032368350651655104,-0.0022358424051354213,-0.012884559528333945,-0.063927691457328933,-0.27967652917677815,-1.0990313299669106,0
0,-1.0990313299669179,-0.27967652917677821,-0.063927691457328822,-0.012884559528333908,-0.0022358424051354218,-0.00032368350651655272,-3.744963719707289e-05,-3.2576596513888944e-06,-1.9436069488510462e-07,-6.8407370188970052e-09,-1.0616818394884665e-10,-2.8169019458540551e-13,9.8289557141630358e-16,-1.4590377069768538e-20,5.3241957976452572e-41,6.0488328163491689e-42,1.4590377069768785e-20,-9.8289557141631541e-16,2.8169019458540208e-13,1.0616818394884648e-10,6.8407370188969646e-09,1.9436069488510563e-07,3.257659651388894e-06,3.7449637197072931e-05,0.00032368350651655104,0.0022358424051354213,0.012884559528333945,0.063927691457328933,0.27967652917677815,1.0990313299669106,0
0,-1.6750148533254883,-0.3701855676753375,-0.069221104732762037,-0.010202565823316617,-0.00098219297639504642,-4.4323829053174352e-06,1.8361765388227823e-05,3.427144946226364e-06,3.0324773298224492e-07,1.0880389147628772e-08,-5.087349917157656e-11,-4.0329983269371675e-12,1.9567110318024978e-14,-3.0383797475334231e-31,1.4590377069769261e-20,-1.4590377069768815e-20,2.1090975908303157e-32,-1.9567110318025183e-14,4.0329983269371666e-12,5.0873499171576929e-11,-1.0880389147628665e-08,-3.0324773298224661e-07,-3.4271449462263644e-06,-1.8361765388228053e-05,4.4323829053199974e-06,0.00098219297639503471,0.010202565823316516,0.069221104732761982,0.37018556767533689,1.6750148533254916,0
0,0.61730146821260801,0.28498932917546699,0.093736226216918142,0.023867200289305369,0.004655261558813642,0.00064267771736362925,4.7909790499289093e-05,-1.3914467878121535e-06,-6.3558326253836096e-07,-3.3049313265093702e-08,1.1355178311301695e-09,7.6326145847038609e-12,1.1771476462484856e-26,-1.9567110318025331e-14,-9.8289557141632015e-16,9.8289557141631561e-16,1.9567110318025174e-14,5.7686165011876433e-28,-7.6326145847036412e-12,-1.1355178311301664e-09,3.3049313265093437e-08,6.3558326253836488e-07,1.3914467878121717e-06,-4.7909790499289486e-05,-0.00064267771736362578,-0.0046552615588136437,-0.023867200289305331,-0.093736226216918031,-0.28498932917546638,-0.61730146821261433,0
0,3.0071809386669277,0.73322244788169832,0.13683913578082016,0.014681694428772207,-0.0011641992525335961,-0.0009075476778713209,-0.00018757610419816267,-1.468565909446993e-05,1.0257286713778336e-06,1.8341316843601217e-07,-8.0959569361926686e-09,4.2482964890634433e-24,-7.6326145847040014e-12,4.032998326937165e-12,2.8169019458540243e-13,-2.8169019458540021e-13,-4.0329983269371691e-12,7.632614584703751e-12,4.8265007887187544e-25,8.095956936192624e-09,-1.8341316843601101e-07,-1.0257286713778405e-06,1.4685659094469941e-05,0.00018757610419816267,0.00090754767787132047,0.0011641992525335842,-0.014681694428772001,-0.1368391357808198,-0.73322244788169544,-3.0071809386669277,0
0,1.1207264428975474,-0.17738492333574868,-0.17434998420237305,-0.063537332290097476,-0.014062195655623597,-0.0014983511659904089,0.00014292725538774486,6.8226295029536399e-05,4.047025799025287e-06,-9.9521307911713208e-07,6.4729791346288694e-22,8.0959569361926306e-09,-1.1355178311301519e-09,5.0873499171580244e-11,1.0616818394884637e-10,-1.0616818394884676e-10,-5.0873499171577336e-11,1.1355178311301635e-09,-8.095956936192619e-09,7.3539685798939351e-23,9.9521307911713081e-07,-4.0470257990252776e-06,-6.8226295029536372e-05,-0.00014292725538774534,0.0014983511659904056,0.014062195655623624,0.06353733229009742,0.17434998420237288,0.17738492333574685,-1.120726442897565,0
0,0,-1.8863740828318663,-0.46675661468375285,-0.06256896547249749,0.0067793915051683204,0.0057309951628565468,0.0011421962219826977,-2.0991664753309012e-05,-4.0413743443815286e-05,-5.8623353918013283e-20,9.9521307911713103e-07,-1.8341316843601098e-07,3.3049313265093609e-08,-1.0880389147628627e-08,6.8407370188969688e-09,-6.8407370188969646e-09,1.088038914762869e-08,-3.3049313265093451e-08,1.8341316843601106e-07,-9.952130791171306e-07,4.0693522465468633e-21,4.0413743443815435e-05,2.0991664753310109e-05,-0.0011421962219826992,-0.0057309951628565442,-0.0067793915051683005,0.062568965472497573,0.46675661468375335,1.8863740828318663,0,0
